text,label,device,scenario
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15057 | dst2src_stddev_piat_ms is 8218.01 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15165 | dst2src_stddev_piat_ms is 8218.53 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15087 | dst2src_stddev_piat_ms is 8225.84 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8233.22 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8224.69 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19028 | dst2src_stddev_piat_ms is 9824.82 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 8222.25 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,dos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15057 | dst2src_stddev_piat_ms is 8219.45 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15058 | dst2src_stddev_piat_ms is 8217.28 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8220.88 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 135.14 | dst2src_bytes is 946 | dst2src_stddev_ps is 182.10 | src2dst_max_piat_ms is 26508 | dst2src_stddev_piat_ms is 10555.62 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1,1,edge1,ddos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15059 | dst2src_stddev_piat_ms is 8211.33 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15056 | dst2src_stddev_piat_ms is 8231.04 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15088 | dst2src_stddev_piat_ms is 8224.76 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15054 | dst2src_stddev_piat_ms is 8237.03 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8239.94 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 24977 | dst2src_stddev_piat_ms is 6808.02 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 15188 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 15257 | bidirectional_min_piat_ms is 28 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15100 | dst2src_stddev_piat_ms is 8254.02 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 126.50 | dst2src_bytes is 1012 | dst2src_stddev_ps is 170.35 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 6003.84 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1,1,edge1,dos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 120.44 | dst2src_bytes is 1084 | dst2src_stddev_ps is 160.36 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7606.01 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,dos_edge1_80
src2dst_max_ps is 72 | dst2src_mean_ps is 60 | dst2src_bytes is 3780 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1062 | dst2src_stddev_piat_ms is 175.41 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,edge1,dos_edge1_80
src2dst_max_ps is 75 | dst2src_mean_ps is 60 | dst2src_bytes is 3780 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1083 | dst2src_stddev_piat_ms is 177.65 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 26 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,edge1,dos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15079 | dst2src_stddev_piat_ms is 8251.08 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 135.14 | dst2src_bytes is 946 | dst2src_stddev_ps is 182.10 | src2dst_max_piat_ms is 26512 | dst2src_stddev_piat_ms is 10636.14 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1,1,edge1,ddos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15054 | dst2src_stddev_piat_ms is 8217.63 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 8220.98 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,dos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19028 | dst2src_stddev_piat_ms is 9826.32 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8236.85 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15056 | dst2src_stddev_piat_ms is 8235.76 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8208.62 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15060 | dst2src_stddev_piat_ms is 8242.13 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15033 | dst2src_stddev_piat_ms is 8220.98 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,dos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 68 | dst2src_bytes is 272 | dst2src_stddev_ps is 4.00 | src2dst_max_piat_ms is 19022 | dst2src_stddev_piat_ms is 10982.65 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15056 | dst2src_stddev_piat_ms is 8221.26 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 120.44 | dst2src_bytes is 1084 | dst2src_stddev_ps is 160.36 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7482.97 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,dos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8218.19 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 8219.89 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,dos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15054 | dst2src_stddev_piat_ms is 8235.57 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 135.14 | dst2src_bytes is 946 | dst2src_stddev_ps is 182.10 | src2dst_max_piat_ms is 26497 | dst2src_stddev_piat_ms is 10524.35 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1,1,edge1,ddos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15054 | dst2src_stddev_piat_ms is 8226.13 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15085 | dst2src_stddev_piat_ms is 8234.00 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15087 | dst2src_stddev_piat_ms is 8229.65 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8206.83 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15056 | dst2src_stddev_piat_ms is 8226.14 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15053 | dst2src_stddev_piat_ms is 8228.48 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8206.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15054 | dst2src_stddev_piat_ms is 8234.30 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8211.68 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 126.50 | dst2src_bytes is 1012 | dst2src_stddev_ps is 170.35 | src2dst_max_piat_ms is 15024 | dst2src_stddev_piat_ms is 6006.42 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1,1,edge1,dos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 120.44 | dst2src_bytes is 1084 | dst2src_stddev_ps is 160.36 | src2dst_max_piat_ms is 15025 | dst2src_stddev_piat_ms is 7607.63 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,dos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8219.07 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 135.14 | dst2src_bytes is 946 | dst2src_stddev_ps is 182.10 | src2dst_max_piat_ms is 26517 | dst2src_stddev_piat_ms is 11840.27 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1,1,edge1,ddos_edge1_80
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8240.67 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 8220.61 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,dos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15088 | dst2src_stddev_piat_ms is 8220.78 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15055 | dst2src_stddev_piat_ms is 8214.03 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,1,edge1,ddos_edge1_8000
src2dst_max_ps is 234 | dst2src_mean_ps is 135.14 | dst2src_bytes is 946 | dst2src_stddev_ps is 182.10 | src2dst_max_piat_ms is 26506 | dst2src_stddev_piat_ms is 10518.73 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 1 | bidirectional_rst_packets is 1,1,edge1,ddos_edge1_80
