split,prob_attack,pred,label,device,scenario,text
test,0.009651548,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99282044,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7325.66 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7393.76 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.992837,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7393.49 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928104,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 70 | dst2src_bytes is 350 | dst2src_stddev_ps is 5.66 | src2dst_max_piat_ms is 15031 | dst2src_stddev_piat_ms is 7060.84 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.91 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283725,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15031 | dst2src_stddev_piat_ms is 7613.11 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7393.56 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7381.66 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009723962,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 369 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 20059 | dst2src_stddev_piat_ms is 7.07 | dst2src_psh_packets is 3 | src2dst_min_piat_ms is 82 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 20131 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283713,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 7444.13 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7361.84 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7365.47 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15033 | dst2src_stddev_piat_ms is 7393.65 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15036 | dst2src_stddev_piat_ms is 7381.94 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.992845,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 15031 | dst2src_stddev_piat_ms is 7755.87 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99282634,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68 | dst2src_bytes is 272 | dst2src_stddev_ps is 4.00 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 2453.45 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7362.02 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7393.50 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283653,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15030 | dst2src_stddev_piat_ms is 7730.92 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009621103,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 69 | dst2src_mean_ps is 60 | dst2src_bytes is 480 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 10090 | dst2src_stddev_piat_ms is 3959.50 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 93 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928195,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7311.40 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99281836,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7321.41 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283737,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15029 | dst2src_stddev_piat_ms is 7731.79 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99281824,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15033 | dst2src_stddev_piat_ms is 7354.41 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99282724,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68 | dst2src_bytes is 272 | dst2src_stddev_ps is 4.00 | src2dst_max_piat_ms is 15031 | dst2src_stddev_piat_ms is 2452.30 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928375,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15030 | dst2src_stddev_piat_ms is 7731.29 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7362.01 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7361.84 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15033 | dst2src_stddev_piat_ms is 7443.77 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.992837,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7365.86 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99281836,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7311.64 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283737,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15030 | dst2src_stddev_piat_ms is 7732.22 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7393.64 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7362.01 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 7444.27 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283737,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15029 | dst2src_stddev_piat_ms is 7731.79 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15030 | dst2src_stddev_piat_ms is 7731.54 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7365.83 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.992837,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7365.60 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283665,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 7443.72 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009586408,0,0,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 147 | dst2src_mean_ps is 60 | dst2src_bytes is 840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 10088 | dst2src_stddev_piat_ms is 4708.22 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.992837,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15028 | dst2src_stddev_piat_ms is 7734.68 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928369,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15033 | dst2src_stddev_piat_ms is 7393.45 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928221,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15031 | dst2src_stddev_piat_ms is 7490.32 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15035 | dst2src_stddev_piat_ms is 7362.01 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283737,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15030 | dst2src_stddev_piat_ms is 7732.29 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99283713,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15030 | dst2src_stddev_piat_ms is 7732.24 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7393.53 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928186,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 68.86 | dst2src_bytes is 482 | dst2src_stddev_ps is 5.01 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7321.17 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928375,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15032 | dst2src_stddev_piat_ms is 7517.15 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9928368,1,1,wisenet-camera,dos_wisenet-camera_554,src2dst_max_ps is 234 | dst2src_mean_ps is 67.14 | dst2src_bytes is 470 | dst2src_stddev_ps is 3.02 | src2dst_max_piat_ms is 15034 | dst2src_stddev_piat_ms is 7393.60 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
