split,prob_attack,pred,label,device,scenario,text
test,0.004297433,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0037858656,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 75 | server mean packet size is 60 | server bytes is 3840 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0037639316,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 135 | server mean packet size is 143.20 | server bytes is 1432 | server stddev packet size is 121.85 | client max inter-arrival is 18.6s | server stddev inter-arrival is 6.4s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.003737428,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 157 | server mean packet size is 102 | server bytes is 1632 | server stddev packet size is 39.44 | client max inter-arrival is 10.0s | server stddev inter-arrival is 5.0s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.004658408,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 95 | server mean packet size is 60 | server bytes is 7500 | server stddev packet size is 0 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0040361066,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 73 | server mean packet size is 60 | server bytes is 960 | server stddev packet size is 0 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0038679212,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 73 | server mean packet size is 60 | server bytes is 3840 | server stddev packet size is 0 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0039198697,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 98 | server mean packet size is 60 | server bytes is 7560 | server stddev packet size is 0 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.003950884,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 97 | server mean packet size is 60 | server bytes is 7500 | server stddev packet size is 0 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.007550403,0,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 68.86 | server bytes is 482 | server stddev packet size is 5.01 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0036238574,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 5818 | server mean packet size is 71.45 | server bytes is 2715 | server stddev packet size is 14.20 | client max inter-arrival is 20.1s | server stddev inter-arrival is 4.8s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9965749,1,1,wisenet-camera,dos_wisenet-camera_554,client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.0s | server stddev inter-arrival is 7.4s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0043744417,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 70 | server mean packet size is 60 | server bytes is 1500 | server stddev packet size is 0 | client max inter-arrival is 10.2s | server stddev inter-arrival is 3.6s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0043585296,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 257 | server mean packet size is 60 | server bytes is 7920 | server stddev packet size is 0 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.004297433,0,0,wisenet-camera,dos_wisenet-camera_554,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
